id,trip_duration
id009042,398.86124
id009043,740.8429
id009044,595.6527
id009045,1309.9874
id009046,677.72473
id009047,2035.1423
id009048,730.5495
id009049,628.89557
id009050,856.13617
id009051,998.1826
id009052,778.46625
id009053,342.45325
id009054,415.80447
id009055,577.2588
id009056,2548.5054
id009057,636.5723
id009058,398.86124
id009059,398.86124
id009060,357.94168
id009061,398.86124
id009062,900.81177
id009063,1162.8976
id009064,398.86124
id009065,609.6693
id009066,357.94168
id009067,1241.9438
id009068,342.45325
id009069,1447.2015
id009070,353.95316
id009071,409.19568
id009072,1474.2646
id009073,643.0212
id009074,788.03406
id009075,1008.6025
id009076,588.4572
id009077,1179.8558
id009078,730.5495
id009079,398.86124
id009080,581.51166
id009081,683.1253
id009082,671.1994
id009083,391.93713
id009084,648.4674
id009085,398.86124
id009086,1036.2324
id009087,1007.67346
id009088,773.1874
id009089,444.85052
id009090,1354.8121
id009091,1036.2324
id009092,1156.3975
id009093,1179.0249
id009094,571.2249
id009095,368.27612
id009096,643.0212
id009097,1367.4294
id009098,422.9202
id009099,1161.0863
id009100,398.86124
id009101,813.7448
id009102,1497.0331
id009103,876.6068
id009104,949.9007
id009105,699.1517
id009106,577.0531
id009107,387.36127
id009108,1284.6998
id009109,786.97675
id009110,428.28082
id009111,398.86124
id009112,2305.0627
id009113,720.8902
id009114,643.0212
id009115,1009.3397
id009116,366.50604
id009117,756.9117
id009118,643.0212
id009119,595.6527
id009120,1170.9248
id009121,618.19867
id009122,695.2195
id009123,536.1336
id009124,536.1336
id009125,446.16644
id009126,618.1784
id009127,1232.737
id009128,1990.9073
id009129,1584.3837
id009130,1134.9003
id009131,398.86124
id009132,357.94168
id009133,432.4419
id009134,750.28796
id009135,368.27612
id009136,636.5723
id009137,577.0531
id009138,432.4419
id009139,1007.67346
id009140,883.373
id009141,357.94168
id009142,711.39935
id009143,376.84048
id009144,772.02496
id009145,391.52234
id009146,744.0487
id009147,636.5723
id009148,883.373
id009149,618.74866
id009150,401.5815
id009151,998.1826
id009152,1372.3217
id009153,595.6527
id009154,619.9627
id009155,577.0531
id009156,505.04358
id009157,581.7681
id009158,1007.67346
id009159,1218.7053
id009160,2034.2026
id009161,1026.7417
id009162,407.4256
id009163,721.6928
id009164,998.1826
id009165,704.6181
id009166,1552.9221
id009167,1799.4995
id009168,1036.2324
id009169,398.86124
id009170,442.0855
id009171,654.5662
id009172,595.6527
id009173,652.94403
id009174,1327.32
id009175,677.72473
id009176,398.86124
id009177,730.5495
id009178,1035.4952
id009179,1324.1693
id009180,357.94168
id009181,391.52234
id009182,1170.9248
id009183,788.03406
id009184,368.27612
id009185,407.4256
id009186,609.6693
id009187,2305.0627
id009188,692.83795
id009189,1768.5049
id009190,618.19867
id009191,1277.3369
id009192,2191.272
id009193,428.28082
id009194,798.06146
id009195,1367.4294
id009196,596.11096
id009197,861.19336
id009198,357.94168
id009199,1035.4952
id009200,417.76004
id009201,745.3962
id009202,654.5662
id009203,618.1784
id009204,357.94168
id009205,596.11096
id009206,400.08673
id009207,313.03363
id009208,595.6527
id009209,766.501
id009210,595.6527
id009211,786.2395
id009212,730.5495
id009213,575.4778
id009214,357.94168
id009215,636.5723
id009216,1161.0863
id009217,1218.7053
id009218,577.0531
id009219,439.05072
id009220,595.6527
id009221,1036.2324
id009222,715.9502
id009223,1199.6587
id009224,357.94168
id009225,1799.4995
id009226,609.6693
id009227,750.28796
id009228,998.1826
id009229,398.86124
id009230,821.9225
id009231,428.28082
id009232,1010.66296
id009233,596.11096
id009234,1007.67346
id009235,730.5495
id009236,740.8429
id009237,685.72864
id009238,313.03363
id009239,407.4256
id009240,1199.6587
id009241,609.6693
id009242,409.19568
id009243,1350.7893
id009244,575.4778
id009245,596.11096
id009246,368.27612
id009247,391.52234
id009248,397.17743
id009249,595.6527
id009250,491.5694
id009251,1007.67346
id009252,776.2539
id009253,610.76587
id009254,428.28082
id009255,1428.2174
id009256,636.5723
id009257,726.2436
id009258,398.86124
id009259,368.27612
id009260,959.63257
id009261,2406.1843
id009262,387.36127
id009263,596.11096
id009264,731.18365
id009265,596.11096
id009266,362.5175
id009267,313.03363
id009268,368.27612
id009269,434.88965
id009270,651.419
id009271,2101.0261
id009272,415.80447
id009273,805.0931
id009274,643.0212
id009275,391.52234
id009276,417.76004
id009277,398.86124
id009278,401.5815
id009279,1008.6025
id009280,883.68024
id009281,750.28796
id009282,421.15012
id009283,439.05072
id009284,1035.4952
id009285,664.8597
id009286,1035.4952
id009287,442.0855
id009288,730.5495
id009289,1241.9438
id009290,1156.3975
id009291,366.50604
id009292,313.03363
id009293,398.86124
id009294,595.6527
id009295,449.0116
id009296,409.19568
id009297,1007.67346
id009298,398.86124
id009299,1327.32
id009300,505.04358
id009301,1356.4175
id009302,398.86124
id009303,398.86124
id009304,313.03363
id009305,778.46625
id009306,1926.4158
id009307,643.0212
id009308,353.95316
id009309,1170.9248
id009310,417.76004
id009311,715.9502
id009312,996.11115
id009313,407.4256
id009314,1199.6587
id009315,366.50604
id009316,826.6205
id009317,376.84048
id009318,636.5723
id009319,577.0531
id009320,505.04358
id009321,1179.0249
id009322,323.36807
id009323,636.5723
id009324,364.2876
id009325,407.4256
id009326,412.58575
id009327,371.6662
id009328,773.1874
id009329,618.19867
id009330,342.45325
id009331,1510.3431
id009332,679.76556
id009333,428.28082
id009334,357.94168
id009335,633.3542
id009336,755.82886
id009337,432.4419
id009338,450.64984
id009339,401.5815
id009340,398.86124
id009341,751.96216
id009342,1474.2646
id009343,773.1874
id009344,750.28796
id009345,902.98486
id009346,1036.2324
id009347,357.94168
id009348,626.7939
id009349,1026.7417
id009350,536.1336
id009351,683.1253
id009352,313.03363
id009353,2548.5054
id009354,398.86124
id009355,751.96216
id009356,1036.2324
id009357,313.03363
id009358,686.9886
id009359,761.4072
id009360,313.03363
id009361,1027.722
id009362,409.19568
id009363,398.86124
id009364,680.9547
id009365,1570.4316
id009366,323.36807
id009367,1007.67346
id009368,2669.9905
id009369,577.2588
id009370,730.5495
id009371,434.88965
id009372,892.86383
id009373,1170.9248
id009374,730.5495
id009375,407.4256
id009376,596.11096
id009377,405.47003
id009378,813.7448
id009379,428.28082
id009380,741.6687
id009381,730.5495
id009382,1035.4952
id009383,1584.3837
id009384,744.0487
id009385,398.86124
id009386,581.51166
id009387,740.8429
id009388,1218.7053
id009389,677.72473
id009390,998.1826
id009391,581.51166
id009392,635.0759
id009393,892.86383
id009394,412.58575
id009395,2141.2002
id009396,415.80447
id009397,368.27612
id009398,769.0212
id009399,1147.5173
id009400,728.9805
id009401,1218.7053
id009402,428.28082
id009403,755.82886
id009404,407.4256
id009405,761.4072
id009406,1552.9221
id009407,357.94168
id009408,357.94168
id009409,643.0212
id009410,1218.7053
id009411,1179.0249
id009412,1232.737
id009413,357.94168
id009414,1175.118
id009415,817.16284
id009416,1041.5879
id009417,1218.7053
id009418,694.79175
id009419,730.65466
id009420,786.97675
id009421,692.83795
id009422,1179.0249
id009423,340.58044
id009424,398.86124
id009425,767.2382
id009426,398.86124
id009427,761.4072
id009428,405.47003
id009429,773.1874
id009430,1179.0249
id009431,398.86124
id009432,398.86124
id009433,798.7569
id009434,636.5723
id009435,626.7939
id009436,677.72473
id009437,357.94168
id009438,368.27612
id009439,353.95316
id009440,2422.9817
id009441,1314.4391
id009442,1695.9553
id009443,407.4256
id009444,387.53387
id009445,545.96313
id009446,407.4256
id009447,368.27612
id009448,761.4072
id009449,1036.2324
id009450,773.1874
id009451,2051.9397
id009452,432.4419
id009453,798.01965
id009454,376.84048
id009455,628.4219
id009456,398.86124
id009457,1328.9664
id009458,398.86124
id009459,1170.9248
id009460,398.86124
id009461,596.11096
id009462,677.72473
id009463,636.5723
id009464,1570.4316
id009465,346.61432
id009466,564.2397
id009467,409.19568
id009468,632.82776
id009469,633.3542
id009470,1055.9044
id009471,391.52234
id009472,577.27905
id009473,679.9729
id009474,387.53387
id009475,366.50604
id009476,727.0694
id009477,1218.7053
id009478,643.0212
id009479,1036.2324
id009480,596.11096
id009481,391.52234
id009482,664.8597
id009483,357.94168
id009484,398.86124
id009485,618.19867
id009486,342.45325
id009487,689.5049
id009488,366.50604
id009489,686.9886
id009490,398.86124
id009491,2034.2026
id009492,357.94168
id009493,1035.4952
id009494,776.79443
id009495,346.61432
id009496,357.94168
id009497,1113.8534
id009498,651.419
id009499,758.7277
id009500,581.51166
id009501,357.94168
id009502,1315.1317
id009503,1036.2324
id009504,321.59793
id009505,636.5723
id009506,740.8429
id009507,1007.67346
id009508,1041.5879
id009509,651.419
id009510,398.86124
id009511,636.5723
id009512,1174.4712
id009513,761.4072
id009514,1007.67346
id009515,636.5723
id009516,407.4256
id009517,342.45325
id009518,1035.4952
id009519,704.6181
id009520,750.28796
id009521,323.36807
id009522,877.33905
id009523,1036.2324
id009524,1035.4952
id009525,391.52234
id009526,1485.4817
id009527,1007.67346
id009528,704.6181
id009529,581.5422
id009530,346.61432
id009531,357.94168
id009532,1434.5842
id009533,1894.0286
id009534,643.0212
id009535,2422.9817
id009536,1199.6587
id009537,841.65314
id009538,1384.939
id009539,1162.0447
id009540,1035.4952
id009541,892.86383
id009542,357.94168
id009543,357.94168
id009544,428.28082
id009545,596.11096
id009546,798.01965
id009547,761.4072
id009548,1547.5078
id009549,654.1404
id009550,628.89557
id009551,398.86124
id009552,409.19568
id009553,740.8429
id009554,536.1336
id009555,313.03363
id009556,791.6411
id009557,750.28796
id009558,483.00507
id009559,407.4256
id009560,883.373
id009561,398.86124
id009562,595.6527
id009563,692.83795
id009564,618.1784
id009565,1327.749
id009566,943.7398
id009567,876.6068
id009568,1959.9125
id009569,595.6527
id009570,1415.2744
id009571,2422.9817
id009572,798.7569
id009573,766.501
id009574,1354.8121
id009575,581.51166
id009576,647.941
id009577,730.5495
id009578,428.28082
id009579,654.5662
id009580,686.9886
id009581,391.52234
id009582,842.30383
id009583,387.36127
id009584,409.19568
id009585,391.93713
id009586,998.1826
id009587,762.0681
id009588,395.92566
id009589,577.0531
id009590,577.0531
id009591,357.94168
id009592,1547.6698
id009593,788.03406
id009594,398.86124
id009595,581.51166
id009596,417.76004
id009597,405.47003
id009598,1035.4952
id009599,664.75055
id009600,643.0212
id009601,602.10156
id009602,618.1784
id009603,690.1873
id009604,357.94168
id009605,825.24194
id009606,750.28796
id009607,1035.4952
id009608,1026.7417
id009609,750.28796
id009610,432.4419
id009611,651.419
id009612,721.604
id009613,735.68866
id009614,1663.041
id009615,405.47003
id009616,405.47003
id009617,746.338
id009618,730.5495
id009619,346.61432
id009620,342.45325
id009621,1328.9664
id009622,409.19568
id009623,1170.9248
id009624,432.4419
id009625,1007.67346
id009626,1387.3755
id009627,409.19568
id009628,428.28082
id009629,357.94168
id009630,1223.7229
id009631,813.7448
id009632,654.5662
id009633,595.6527
id009634,772.02496
id009635,1799.4995
id009636,1309.8104
id009637,364.2876
id009638,965.0172
id009639,414.0344
id009640,595.6527
id009641,595.6527
id009642,409.19568
id009643,400.08673
id009644,357.94168
id009645,868.83356
id009646,963.21063
id009647,1041.5879
id009648,581.51166
id009649,364.55048
id009650,595.6527
id009651,357.94168
id009652,398.86124
id009653,446.16644
id009654,730.5495
id009655,704.6181
id009656,595.6527
id009657,387.36127
id009658,730.5495
id009659,603.63544
id009660,595.6527
id009661,368.27612
id009662,892.86383
id009663,664.8597
id009664,798.01965
id009665,355.17865
id009666,633.3542
id009667,1389.8982
id009668,643.0212
id009669,1079.9095
id009670,677.72473
id009671,651.419
id009672,353.95316
id009673,317.33423
id009674,1218.7053
id009675,577.2588
id009676,761.4072
id009677,1027.722
id009678,672.5238
id009679,1816.2969
id009680,595.6527
id009681,1036.2324
id009682,398.86124
id009683,636.5723
id009684,1035.4952
id009685,357.94168
id009686,395.92566
id009687,750.28796
id009688,699.1517
id009689,618.1784
id009690,791.12634
id009691,368.27612
id009692,1036.2324
id009693,1218.7053
id009694,853.4201
id009695,748.4695
id009696,1194.274
id009697,654.5662
id009698,439.05072
id009699,432.4419
id009700,761.4072
id009701,993.98035
id009702,407.4256
id009703,398.86124
id009704,2422.9817
id009705,357.94168
id009706,357.94168
id009707,744.0487
id009708,398.86124
id009709,357.94168
id009710,357.94168
id009711,636.5723
id009712,313.03363
id009713,718.8745
id009714,357.94168
id009715,772.02496
id009716,637.5344
id009717,1241.9438
id009718,349.14478
id009719,1620.462
id009720,998.1826
id009721,730.5495
id009722,628.89557
id009723,357.94168
id009724,596.11096
id009725,313.03363
id009726,876.6068
id009727,1218.7053
id009728,398.86124
id009729,577.2588
id009730,993.98035
id009731,654.5662
id009732,704.6181
id009733,313.03363
id009734,353.95316
id009735,357.94168
id009736,412.58575
id009737,689.5049
id009738,1128.6128
id009739,695.2195
id009740,596.11096
id009741,596.11096
id009742,398.86124
id009743,1174.4712
id009744,776.79443
id009745,1315.1317
id009746,636.5723
id009747,1218.7053
id009748,695.2195
id009749,2548.6387
id009750,611.2241
id009751,313.03363
id009752,851.77454
id009753,877.34406
id009754,883.373
id009755,1008.6025
id009756,669.67944
id009757,313.03363
id009758,1036.2324
id009759,398.86124
id009760,595.6527
id009761,342.45325
id009762,596.11096
id009763,1324.1693
id009764,777.5317
id009765,892.86383
id009766,776.2539
id009767,595.6527
id009768,778.46625
id009769,577.28326
id009770,409.19568
id009771,1309.8104
id009772,306.9998
id009773,1367.4294
id009774,1007.67346
id009775,581.5422
id009776,596.11096
id009777,643.0212
id009778,643.0212
id009779,618.19867
id009780,1218.7053
id009781,750.28796
id009782,804.9255
id009783,772.02496
id009784,1218.7053
id009785,832.8462
id009786,577.2588
id009787,728.7085
id009788,1481.9413
id009789,883.373
id009790,998.1826
id009791,1179.0249
id009792,758.7277
id009793,706.00946
id009794,636.5723
id009795,704.6181
id009796,668.526
id009797,998.1826
id009798,581.5422
id009799,883.373
id009800,846.6453
id009801,587.50226
id009802,786.2395
id009803,442.00537
id009804,1783.2106
id009805,884.6952
id009806,409.19568
id009807,1134.9003
id009808,596.11096
id009809,357.94168
id009810,374.88492
id009811,914.1217
id009812,368.27612
id009813,577.0531
id009814,761.4072
id009815,577.0531
id009816,1007.67346
id009817,861.19336
id009818,1007.67346
id009819,643.0212
id009820,398.86124
id009821,409.19568
id009822,323.36807
id009823,982.49927
id009824,635.0759
id009825,442.0855
id009826,1179.0249
id009827,368.27612
id009828,428.28082
id009829,765.13464
id009830,2455.1187
id009831,313.03363
id009832,1218.7053
id009833,916.7045
id009834,654.5662
id009835,669.67944
id009836,1546.8535
id009837,633.3542
id009838,941.3495
id009839,577.2588
id009840,798.01965
id009841,321.59793
id009842,744.0487
id009843,861.19336
id009844,1179.0249
id009845,1324.1693
id009846,442.00537
id009847,982.49927
id009848,406.25684
id009849,636.5723
id009850,1010.66296
id009851,596.11096
id009852,1570.4316
id009853,387.36127
id009854,1179.8558
id009855,636.5723
id009856,636.5723
id009857,1035.4952
id009858,357.94168
id009859,1093.2195
id009860,679.9729
id009861,1036.2324
id009862,366.50604
id009863,1161.0863
id009864,357.94168
id009865,366.50604
id009866,432.4419
id009867,654.5662
id009868,489.61383
id009869,564.2397
id009870,1354.8121
id009871,773.1874
id009872,998.1826
id009873,409.19568
id009874,581.51166
id009875,853.4201
id009876,643.0212
id009877,428.28082
id009878,744.0487
id009879,2051.9397
id009880,636.5723
id009881,483.00507
id009882,595.6527
id009883,705.91095
id009884,540.6227
id009885,1199.6587
id009886,1007.67346
id009887,1680.5505
id009888,2101.0261
id009889,346.61432
id009890,730.5495
id009891,1061.243
id009892,398.86124
id009893,357.94168
id009894,545.96313
id009895,692.83795
id009896,1334.3511
id009897,434.88965
id009898,998.1826
id009899,1165.7148
id009900,1711.2513
id009901,1036.2324
id009902,398.86124
id009903,398.86124
id009904,643.0212
id009905,1010.66296
id009906,1206.0347
id009907,1035.4952
id009908,398.86124
id009909,595.6527
id009910,313.03363
id009911,409.19568
id009912,581.5422
id009913,1027.722
id009914,730.5495
id009915,636.5723
id009916,407.4256
id009917,1590.9457
id009918,391.52234
id009919,434.88965
id009920,1156.3975
id009921,1035.4952
id009922,313.03363
id009923,851.77454
id009924,657.86786
id009925,1250.2466
id009926,669.67944
id009927,790.2464
id009928,577.27905
id009929,1327.749
id009930,859.1257
id009931,1345.7987
id009932,636.5723
id009933,407.4256
id009934,368.27612
id009935,654.1404
id009936,730.5495
id009937,540.6227
